horizon,mse,mae
1,0.04391785008541556,0.1300771782223404
2,0.06256298848341395,0.15771575659501758
3,0.08001638597484341,0.17874438285764266
4,0.0987728915141099,0.19973662118858806
5,0.1167225610026389,0.21719380271127384
6,0.13420117341865034,0.23295357352983964
7,0.1522386088357071,0.2479487504347981
8,0.16916816837050924,0.26052810524363207
9,0.18543591589711997,0.27245137180769174
10,0.20086275922282962,0.2837648250207577
11,0.21524183114881612,0.2931632772015965
12,0.22860418769090834,0.3016650461362332
13,0.24123208506664956,0.3103155993196305
14,0.25340754584763875,0.31820402930159225
15,0.2647499568913758,0.32559597002204144
16,0.2752132185866635,0.3321096244924048
17,0.28540116727792425,0.33852152793744705
18,0.2933173257844054,0.343702208410371
19,0.3009699683978769,0.34841663628480196
20,0.3073216364318093,0.3525384974325666
21,0.31311244966631524,0.35598389889842774
22,0.31822440510875294,0.3590073481289546
23,0.32253723342337826,0.3618308427744351
24,0.3268510708817967,0.3644345810084209
25,0.3299005245598792,0.3664768064292196
26,0.33265357183971506,0.3682497260464836
27,0.3348308387810716,0.3698583100946139
28,0.3368700427378832,0.3710912830126468
29,0.3381839557450468,0.37184600595166
30,0.33920223560391183,0.37237193171134403
31,0.3400993609455504,0.37282900145562975
32,0.3414694797275458,0.37336600712193224
33,0.3416662056609515,0.37372637774931183
34,0.3414217124370568,0.3733134740664956
35,0.3418818113574424,0.37354575328085693
36,0.3418276165234107,0.3732070194320054
37,0.3417098508994371,0.37335988079949955
38,0.3422497830944106,0.3738409070377741
39,0.34157520652604734,0.37344318027234374
40,0.34153688741260035,0.37354029159361685
41,0.3410598140258902,0.37283709561420014
42,0.341254252541411,0.3725931888779126
43,0.34043104661100754,0.3721657925468446
44,0.33978238640201386,0.3718406249155655
45,0.33939944986762527,0.3713488052029198
46,0.3387924147019001,0.3712467123245773
47,0.3388455119565811,0.37089275609788463
48,0.33827218831787287,0.3706990659299596
49,0.33817714729984627,0.3708685402023429
50,0.3375737432148143,0.3698264382865825
51,0.33748877151447704,0.37024739408367546
52,0.3379588986520969,0.3701520283181476
53,0.337827594686966,0.3703073875180211
54,0.33714955467870894,0.3695749325843822
55,0.3371712253842112,0.36982595333054463
56,0.33654077244476677,0.3693143565330108
57,0.33612537704591244,0.36910801433321094
58,0.3365431113887477,0.3698852825105256
59,0.33606051940743675,0.3697183463810953
60,0.3364093146928861,0.37052688708141834
61,0.3358609182679082,0.369495667755812
62,0.3353862121686185,0.36948609149608325
63,0.3355334160701463,0.3693578596932458
64,0.3350670826506209,0.36893209749980144
