horizon,mse,mae
1,0.06468270464420348,0.1597393752200539
2,0.08549404403756942,0.18798411067880727
3,0.10143694496100132,0.2066227888009332
4,0.11297934456514148,0.21952772331085568
5,0.12507369211382274,0.23338883051975856
6,0.1351617646385797,0.24474592925501454
7,0.14392412402082772,0.2536006770950352
8,0.15621573533180244,0.2671299088372312
9,0.1600506012121773,0.26968664148174537
10,0.16922879634032872,0.2784570729158635
11,0.1750086697841892,0.28303806775812157
12,0.1808857430980366,0.28605463218089855
13,0.18566615111477155,0.2871037240440796
14,0.19212323239058776,0.2909209842178751
15,0.19376629361631628,0.2890924691830398
16,0.19947928030105092,0.29338500820134883
17,0.19920461918675456,0.2889334762437801
18,0.20326805528445305,0.29158887719390447
19,0.20720740246238684,0.2937829832755797
20,0.21032470474675782,0.2953209115447562
21,0.21655345038195198,0.30091384040789537
22,0.21761996185933674,0.2989415654839955
23,0.22205035956397978,0.3026507447583918
24,0.22628351069293298,0.30636755146166633
25,0.23590536819992303,0.3171911827404756
26,0.23868813837761324,0.3168637183104421
27,0.24433169308920794,0.3214504369405984
28,0.2572873057466552,0.33430800075026845
29,0.2573798389662965,0.33370349355989865
30,0.25967826589214066,0.3348208367351623
31,0.2632301528051139,0.33774113067155614
32,0.26334944117383335,0.3355585853883479
33,0.2674169342760063,0.3382845113778354
34,0.27432735798352265,0.34507910113504386
35,0.28219928949503637,0.3529363084499169
36,0.28411650006748806,0.3541429799725764
37,0.2870978585240401,0.35567110280280445
38,0.28152155287756975,0.3489698222880805
39,0.28547401946446643,0.3530451084532029
40,0.28531098437981317,0.3521781395527183
41,0.2848018293750422,0.35092689696941654
42,0.28866926267390564,0.35452777359074195
43,0.2904652014502896,0.3567454391491806
44,0.2971893592715336,0.36417538532350374
45,0.29417136594758525,0.3609669784035177
46,0.29725500711198055,0.3631929681216052
47,0.30495719129482446,0.36975209054134184
48,0.3224481967795873,0.38418854159817184
49,0.31139152606299936,0.37493095457766495
50,0.31779320464169375,0.38004197443281723
51,0.3254676354591062,0.3873414308254683
52,0.3273669845938111,0.3887018732327982
53,0.34339575245791387,0.40157888814184434
54,0.3364655155719362,0.3957351499619967
55,0.3414306383299502,0.3999566409691581
56,0.33960496528388756,0.39745813271527575
57,0.3382925051698343,0.3956085221312773
58,0.34923855084391436,0.40414056403082743
59,0.3574594700030908,0.41037751763437175
60,0.35672462434982216,0.40904430654828944
61,0.35402169568569114,0.40594248975914027
62,0.367579962893542,0.41681228608553383
63,0.3557447292560951,0.40796741687799615
64,0.3562024611828876,0.4079888764700973
