horizon,mse,mae
1,0.038502373650479815,0.06884377514070132
2,0.05151215696425457,0.08270201699655257
3,0.061034768249507536,0.09448112424955281
4,0.06818369072496075,0.10364605457899036
5,0.07416796497535443,0.11123915454691385
6,0.08003047458390601,0.12019446768522209
7,0.0850998893118025,0.1271245622174691
8,0.08968019227067275,0.13253759786780459
9,0.09472638902205345,0.13905397426249685
10,0.09919334506278502,0.1464677204808736
11,0.10356857158550375,0.15198571451816892
12,0.10778005063629015,0.15786851404925667
13,0.11145574962798217,0.16255632007744905
14,0.11470155785973547,0.16783720361605522
15,0.11801410616776203,0.1728039875719862
16,0.12172640792382754,0.17804195997542618
17,0.12442010149268301,0.18136362746414764
18,0.1276615392324088,0.1859934685862378
19,0.13059122397339892,0.18983468189447042
20,0.13321536038896273,0.1929053156169453
21,0.13573534723418432,0.19613188731451467
22,0.13816950472637743,0.19923421889392784
23,0.1401847193164447,0.20161357650873776
24,0.14253992793220333,0.20416131927054323
25,0.14510688153202386,0.20791362064869862
26,0.14749286678234483,0.21082448163268808
27,0.14997242784806136,0.21412381270442063
28,0.15258936186917532,0.21742905769188353
29,0.1545792553369303,0.21948835062985855
30,0.15734590125856812,0.22333797985822534
31,0.15902627931362476,0.2249591034841396
32,0.16085621595566021,0.22694543278287435
33,0.1628331276046277,0.22990432483596943
34,0.16439437609792287,0.23119162822114592
35,0.16583783871456656,0.23329052753641585
36,0.1669742594777651,0.23404949626897603
37,0.1687682428610296,0.23687404918863111
38,0.17005331298393372,0.23785442054784856
39,0.17177641845529112,0.24002728128312154
40,0.17351067926350433,0.24170489828185546
41,0.17514105747368433,0.24304251775991884
42,0.1764865048735308,0.24454652346910336
43,0.17785927020191303,0.24548129766232268
44,0.17890336529533582,0.24673472387234807
45,0.18043094799750659,0.2487028146952842
46,0.18184102543450842,0.24993735797727937
47,0.18344582207583995,0.25149900955217747
48,0.18462558219388112,0.2530955466828655
49,0.18610161983798149,0.2540574486640532
50,0.1868736446102548,0.2537951770705557
51,0.18808851658191245,0.25533465914573794
52,0.18944733723097135,0.2564962261755327
53,0.1908882924456421,0.25769580331112174
54,0.19150481933338492,0.2579117642542298
55,0.19258842422117634,0.25919106163631844
56,0.19362385301214988,0.2594631199186223
57,0.194810502933555,0.2603913417272185
58,0.19574624493857812,0.26162089601621985
59,0.19619320160631468,0.26145483048365326
60,0.19796877202255894,0.26330406198212497
61,0.19867301947101837,0.26397238150723945
62,0.1995346375337881,0.2646873761941689
63,0.2004909536824362,0.2652344399283919
64,0.2011401591281608,0.2653111957549094
