horizon,mse,mae
1,0.006938262894262865,0.057363310471319755
2,0.0069520805620007465,0.05445298686526604
3,0.016897027979055023,0.09722943093322071
4,0.019825595344412944,0.10569261812052842
5,0.012698419555514848,0.07733397282481372
6,0.022303132845465878,0.10969238018571467
7,0.021306180450444242,0.10453447709533241
8,0.03510282376809097,0.1419475432942141
9,0.06805904772086885,0.2093223628826371
10,0.07817509920699735,0.22568282332462083
11,0.09655223775562549,0.25244771043306463
12,0.0832888175609699,0.23184607632657844
13,0.09082022209771835,0.24212305282775062
14,0.08580772253211576,0.23381819897208247
15,0.08478266929080595,0.2316509042999712
16,0.0608910583500318,0.1892240422264356
17,0.04298371784189711,0.15261692746628794
18,0.05365767789966407,0.17411687689489871
19,0.048883152232042607,0.16378991156542108
20,0.04935375845292061,0.16437230172539877
21,0.05722553176110892,0.17936958354524882
22,0.0643411233636552,0.19208133701621163
23,0.07026234757547678,0.2020419807791853
24,0.07856488899706798,0.21534321467222597
25,0.06306971486871425,0.18774330075615595
26,0.07378736657670912,0.2061536224363905
27,0.06708567762430775,0.19392842474395738
28,0.06774871750799807,0.19489615589493586
29,0.06420930573544993,0.18820730433836105
30,0.07332842228994306,0.20285133005811898
31,0.06586203751705084,0.1895937806888872
32,0.07704906019725322,0.2074296719446662
33,0.059454980943220416,0.1795905888974514
34,0.060879043944076935,0.18153501586070706
35,0.06721718927423304,0.1908331207517408
36,0.06407012462479689,0.185836644659773
37,0.06492392217833394,0.18703650373589364
38,0.06458575176517611,0.18682679353889242
39,0.06647514658753874,0.1899758046950534
40,0.06876935362720107,0.1934009611404978
41,0.06741198252734511,0.1924430006385474
42,0.07144735943029748,0.19665319098507325
43,0.07066882558205277,0.19709719609484397
44,0.07502280194111537,0.2018765295710447
45,0.07737086553522081,0.2051017679651176
46,0.07529407893432115,0.2047152928352095
47,0.0805503592470168,0.21625934469108635
48,0.07831738186542257,0.20946330944474117
49,0.07997570981331853,0.21255411594948787
50,0.0820029724307151,0.21477314776078096
51,0.08285800139150525,0.21567059973234692
52,0.0850437229105771,0.21872501492649296
53,0.08659158040448796,0.22050157194132852
54,0.08876653955875123,0.2257569230152695
55,0.08999448217503649,0.2239878501163949
56,0.09104400678401937,0.22542647907526744
57,0.0937481369735614,0.2321474848023576
58,0.09470190593343007,0.23222073711380017
59,0.096446002795308,0.2350361138370121
60,0.10045279859778032,0.24298629786020234
61,0.10675047702901307,0.252720330831108
62,0.11165945716946912,0.2592181173833994
63,0.11177905080490964,0.2588592962236705
64,0.1163788357407962,0.2653501495605078
